image_id,healthy,multiple_diseases,rust,scab
Train_1495,0,0,0,1
Train_1496,1,0,0,0
Train_1502,0,0,1,0
Train_1503,0,0,0,1
Train_1505,0,0,0,1
Train_1509,0,0,1,0
Train_1512,0,0,1,0
Train_1516,0,0,1,0
Train_1518,0,0,0,1
Train_1521,0,0,0,1
Train_1528,1,0,0,0
Train_1529,0,0,0,1
Train_1531,0,1,0,0
Train_1536,0,1,0,0
Train_1537,0,0,0,1
Train_1538,1,0,0,0
Train_1553,0,0,0,1
Train_1556,1,0,0,0
Train_1557,1,0,0,0
Train_1568,0,0,0,1
Train_1578,0,0,1,0
Train_1581,0,0,1,0
Train_1589,0,0,0,1
Train_1591,0,0,1,0
Train_1593,1,0,0,0
Train_1594,0,0,1,0
Train_1595,0,0,1,0
Train_1598,1,0,0,0
Train_1601,1,0,0,0
Train_1604,1,0,0,0
Train_1618,0,1,0,0
Train_1622,0,0,0,1
Train_1638,0,0,0,1
Train_1640,0,0,1,0
Train_1647,0,0,0,1
Train_1649,0,0,1,0
Train_1651,0,0,1,0
Train_1652,0,0,0,1
Train_1655,0,0,1,0
Train_1662,0,1,0,0
Train_1666,1,0,0,0
Train_1673,0,0,0,1
Train_1675,1,0,0,0
Train_1681,1,0,0,0
Train_1682,1,0,0,0
Train_1685,0,0,0,1
Train_1693,1,0,0,0
Train_1695,0,0,1,0
Train_1702,0,0,0,1
Train_1704,0,0,0,1
Train_1707,0,0,1,0
Train_1713,0,0,0,1
Train_1718,0,0,1,0
Train_1719,0,0,0,1
Train_1724,1,0,0,0
Train_1726,0,0,1,0
Train_1734,1,0,0,0
Train_1740,0,0,1,0
Train_1742,0,0,0,1
Train_1748,1,0,0,0
Train_1774,1,0,0,0
Train_1777,1,0,0,0
Train_1786,0,0,1,0
Train_1790,0,0,1,0
Train_1793,0,0,0,1
Train_1798,0,0,1,0
Train_1813,0,0,1,0
Train_1815,0,1,0,0
Train_1818,1,0,0,0
